,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
435,MU,6686,2021,0.42105167394468707,0.6809315866084426,2339,3435,534,1200,859,68,196,8213,173,280,0,125,0.10180502192515023,-0.06491156157715339,Sant Fruitós de Bages,Barcelona,"1,87003405","41,75150776",8.807771066980044
436,MU,7148,2024,0.46394116950757575,0.6216856060606061,2626,4224,838,1444,802,343,211,8214,183,226,154,23,0.0484815507466026,-0.05476285142622617,Vilassar de Dalt,Barcelona,"2,35833463","41,5174919",8.87458787627932
437,MU,7049,2021,0.41545961876097315,0.6764484574868322,2697,3987,566,1213,1145,126,220,8214,217,339,0,161,0.0484815507466026,-0.05476285142622617,Vilassar de Dalt,Barcelona,"2,35833463","41,5174919",8.860641041773876
438,MU,2649,2024,0.5111462386511024,0.7354085603112841,1134,1542,248,711,186,55,65,8215,35,73,164,5,0.09072345737926457,-0.0458632775643274,Sant Hipòlit de Voltregà,Barcelona,"2,23718339","42,01563503",7.88193748927207
439,MU,2618,2021,0.42042278127183785,0.7812718378756115,1118,1431,175,660,311,28,57,8215,34,147,0,19,0.09072345737926457,-0.0458632775643274,Sant Hipòlit de Voltregà,Barcelona,"2,23718339","42,01563503",7.870165946469845
440,MU,23,2024,0.5669642857142857,0.21428571428571427,3,14,6,2,1,0,5,8216,0,0,0,0,0.231737012987013,-0.3311688311688311,Sant Jaume de Frontanyà,Barcelona,"2,02437969","42,1872088",3.1354942159291497
441,MU,23,2021,0.3352272727272727,0.5454545454545454,6,11,4,0,6,0,0,8216,1,0,0,0,0.231737012987013,-0.3311688311688311,Sant Jaume de Frontanyà,Barcelona,"2,02437969","42,1872088",3.1354942159291497
442,MU,26000,2024,0.4736796875,0.27975,4476,16000,6470,1966,1940,2143,1500,8217,1214,323,247,197,0.03730364663511998,-0.045069816667832885,Sant Joan Despí,Barcelona,"2,05542054","41,36756402",10.165851817003619
443,MU,25442,2021,0.43637604086488,0.3248198166678329,4642,14291,5175,1513,2625,591,1341,8217,1415,504,0,1127,0.03730364663511998,-0.045069816667832885,Sant Joan Despí,Barcelona,"2,05542054","41,36756402",10.144156630716155
444,MU,8253,2024,0.5089555867732872,0.4804408904257618,2223,4627,1325,1126,568,395,422,8218,228,163,366,34,0.08111924139176113,-0.04089445093970007,Sant Joan de Vilatorrada,Barcelona,"1,80667596","41,74476103",9.018332049592685
445,MU,8032,2021,0.4278363453815261,0.5213353413654619,2077,3984,993,912,909,102,319,8218,266,256,0,227,0.08111924139176113,-0.04089445093970007,Sant Joan de Vilatorrada,Barcelona,"1,80667596","41,74476103",8.99118884193151
446,MU,16080,2024,0.46986751668492877,0.56310389481024,5653,10039,2227,3263,1467,974,490,8219,630,529,394,65,0.05507543802089887,-0.04961858376589712,Vilassar de Mar,Barcelona,"2,39181862","41,50345155",9.685331542732957
447,MU,15803,2021,0.4147920786640299,0.6127224785761372,5577,9102,1637,2588,2181,290,496,8219,673,808,0,429,0.05507543802089887,-0.04961858376589712,Vilassar de Mar,Barcelona,"2,39181862","41,50345155",9.667955074409104
448,MU,2580,2024,0.5141410614525139,0.8731843575418995,1563,1790,133,1069,218,36,29,8220,29,77,199,0,0.09770931071067418,-0.03838834275483638,Sant Julià de Vilatorta,Barcelona,"2,32482499","41,92240618",7.855544677915663
449,MU,2424,2021,0.41643175074183975,0.9115727002967359,1536,1685,78,963,400,12,26,8220,21,173,0,12,0.09770931071067418,-0.03838834275483638,Sant Julià de Vilatorta,Barcelona,"2,32482499","41,92240618",7.793174347189205
450,MU,14260,2024,0.4776819560272934,0.45705621141557456,4220,9233,2524,2385,1204,1304,606,8221,497,416,215,82,0.04365587491319617,-0.03805739718447432,Sant Just Desvern,Barcelona,"2,07609668","41,38602589",9.565213693968287
451,MU,13386,2021,0.43402608111409724,0.4951136086000489,4053,8186,1943,1759,1705,451,606,8221,557,589,0,576,0.04365587491319617,-0.03805739718447432,Sant Just Desvern,Barcelona,"2,07609668","41,38602589",9.501964663660587
452,MU,1989,2024,0.46458667736757625,0.615569823434992,767,1246,241,372,265,93,83,8222,61,76,54,1,0.05929025190986048,-0.03743802312124167,Sant Llorenç d'Hortons,Barcelona,"1,82533004","41,46817564",7.5953872788539725
453,MU,1855,2021,0.40529642545771577,0.6530078465562337,749,1147,175,285,351,34,76,8222,82,113,0,31,0.05929025190986048,-0.03743802312124167,Sant Llorenç d'Hortons,Barcelona,"1,82533004","41,46817564",7.5256399750415355
454,MU,2030,2024,0.46302480916030536,0.6583969465648855,690,1048,184,343,226,41,84,8223,42,75,46,7,0.06028120679810062,-0.08372903768708306,Sant Llorenç Savall,Barcelona,"2,05744502","41,67883526",7.615791072035833
455,MU,1957,2021,0.40274360236220474,0.7421259842519685,754,1016,129,316,319,10,63,8223,30,119,0,30,0.06028120679810062,-0.08372903768708306,Sant Llorenç Savall,Barcelona,"2,05744502","41,67883526",7.579167967396076
456,MU,931,2024,0.4575617283950617,0.6255144032921811,304,486,101,152,90,25,25,8224,30,35,27,1,0.04277759184887697,-0.0813129059447667,Sant Martí de Centelles,Barcelona,"2,20457246","41,76581942",6.836259277277067
457,MU,884,2021,0.41478413654618473,0.7068273092369478,352,498,59,156,156,10,32,8224,30,40,0,15,0.04277759184887697,-0.0813129059447667,Sant Martí de Centelles,Barcelona,"2,20457246","41,76581942",6.784457062637643
458,MU,109,2024,0.4480633802816901,0.8873239436619719,63,71,3,35,8,0,4,8225,1,15,5,0,0.040325285043594894,-0.0968030404650122,Sant Martí d'Albars,Barcelona,"2,07417404","42,02792876",4.6913478822291435
459,MU,97,2021,0.40773809523809523,0.9841269841269841,62,63,0,40,14,0,0,8225,1,8,0,0,0.040325285043594894,-0.0968030404650122,Sant Martí d'Albars,Barcelona,"2,07417404","42,02792876",4.574710978503383
460,MU,974,2024,0.4376908396946565,0.7862595419847328,515,655,79,254,164,21,22,8226,17,66,31,1,0.05980928166603966,-0.0674765470454739,Sant Martí de Tous,Barcelona,"1,52455178","41,55991606",6.881411303642535
461,MU,928,2021,0.37788155802861684,0.8537360890302067,537,629,50,229,218,8,11,8226,12,90,0,11,0.05980928166603966,-0.0674765470454739,Sant Martí de Tous,Barcelona,"1,52455178","41,55991606",6.833031732786201
462,MU,2507,2024,0.45315743944636677,0.6588235294117647,952,1445,306,510,265,65,69,8227,50,111,66,3,0.06624306141728759,-0.07300199562862297,Sant Martí Sarroca,Barcelona,"1,61079036","41,38641303",7.826842098158293
463,MU,2424,2021,0.3869143780290792,0.7318255250403877,906,1238,166,388,336,17,52,8227,67,182,0,30,0.06624306141728759,-0.07300199562862297,Sant Martí Sarroca,Barcelona,"1,61079036","41,38641303",7.793174347189205
464,MU,300,2024,0.466454802259887,0.7288135593220338,129,177,23,76,34,9,10,8228,6,12,7,0,0.056612848236898494,-0.047048509643483394,Sant Martí Sesgueioles,Barcelona,"1,48983191","41,70149457",5.703782474656201
465,MU,287,2021,0.4098419540229885,0.7758620689655172,135,174,13,62,54,6,9,8228,8,19,0,3,0.056612848236898494,-0.047048509643483394,Sant Martí Sesgueioles,Barcelona,"1,48983191","41,70149457",5.659482215759621
466,MU,521,2024,0.47027439024390244,0.8201219512195121,269,328,36,135,84,7,9,8229,5,21,29,2,0.07403652616623252,-0.01159325913647491,Sant Mateu de Bages,Barcelona,"1,73482924","41,7956461",6.255750041753367
467,MU,513,2021,0.3962378640776699,0.8317152103559871,257,309,31,128,97,2,7,8229,7,32,0,5,0.07403652616623252,-0.01159325913647491,Sant Mateu de Bages,Barcelona,"1,73482924","41,7956461",6.240275845170769
468,MU,7797,2024,0.49691308531109685,0.48449861022022667,2266,4677,1139,1425,574,616,383,8230,224,135,132,49,0.05078988847535931,-0.049470677820722564,Premià de Dalt,Barcelona,"2,34158045","41,50802045",8.9614943233096
469,MU,7707,2021,0.44612319683573753,0.5339692880409492,2295,4298,900,1108,933,168,383,8230,234,254,0,318,0.05078988847535931,-0.049470677820722564,Premià de Dalt,Barcelona,"2,34158045","41,50802045",8.949884285777994
470,MU,21884,2024,0.47395281018027574,0.3797278190173206,4297,11316,3859,1995,1464,1214,1178,8231,660,582,256,108,0.041658056179090186,-0.0626748681986446,Sant Pere de Ribes,Barcelona,"1,77197485","41,26069324",9.993511055183717
471,MU,21551,2021,0.43229475400118555,0.4424026872159652,4478,10122,2824,1657,2083,311,1006,8231,778,738,0,725,0.041658056179090186,-0.0626748681986446,Sant Pere de Ribes,Barcelona,"1,77197485","41,26069324",9.978177498167572
472,MU,1881,2024,0.44235546522131886,0.6540198735320687,724,1107,254,385,204,43,48,8232,37,92,43,1,0.0663778844079716,-0.10927522552945368,Sant Pere de Riudebitlles,Barcelona,"1,70331245","41,45387708",7.53955882930103
473,MU,1798,2021,0.37597758081334726,0.7632950990615224,732,959,141,302,302,14,19,8232,39,128,0,14,0.0663778844079716,-0.10927522552945368,Sant Pere de Riudebitlles,Barcelona,"1,70331245","41,45387708",7.494430215031565
474,MU,1903,2024,0.49668390287769787,0.7949640287769785,884,1112,142,541,156,25,41,8233,20,76,111,0,0.09446327250520503,-0.07514103330516098,Sant Pere de Torelló,Barcelona,"2,29696989","42,0757299",7.551186867296149
475,MU,1876,2021,0.40222063037249284,0.8701050620821394,911,1047,90,503,292,3,22,8233,12,116,0,9,0.09446327250520503,-0.07514103330516098,Sant Pere de Torelló,Barcelona,"2,29696989","42,0757299",7.53689712956617
476,MU,3793,2024,0.4660545023696682,0.5767772511848341,1217,2110,435,636,385,183,137,8234,133,119,77,5,0.06314048044237452,-0.0885430027101457,Sant Pere de Vilamajor,Barcelona,"2,39042786","41,68357746",8.2409125416889
477,MU,3513,2021,0.4029140219272937,0.6653202538949798,1153,1733,237,446,504,44,109,8234,116,203,0,74,0.06314048044237452,-0.0885430027101457,Sant Pere de Vilamajor,Barcelona,"2,39042786","41,68357746",8.164225652265827
478,MU,4179,2024,0.4580842653297339,0.7234863092942537,1876,2593,376,1127,501,140,73,8235,120,141,107,8,0.049835718818106,-0.03606518572235762,Sant Pol de Mar,Barcelona,"2,6244038","41,60194593",8.337827262447915
479,MU,3976,2021,0.4082485465116279,0.7595514950166113,1829,2408,278,964,630,46,76,8235,113,235,0,66,0.049835718818106,-0.03606518572235762,Sant Pol de Mar,Barcelona,"2,6244038","41,60194593",8.288031567776464
480,MU,1704,2024,0.46311791967044286,0.694129763130793,674,971,175,315,212,65,31,8236,23,77,70,3,0.0736062489087721,-0.08105451205348213,Sant Quintí de Mediona,Barcelona,"1,66341002","41,4625267",7.440733707389261
481,MU,1609,2021,0.38951167076167076,0.7751842751842751,631,814,93,254,287,16,26,8236,26,90,0,22,0.0736062489087721,-0.08105451205348213,Sant Quintí de Mediona,Barcelona,"1,66341002","41,4625267",7.3833681469923835
482,MU,1624,2024,0.5569679849340866,0.7655367231638418,813,1062,155,380,149,43,27,8237,23,55,229,1,0.1610687233307111,-0.06041264392476575,Sant Quirze de Besora,Barcelona,"2,22310495","42,1005895",7.392647520721623
483,MU,1633,2021,0.3958992616033755,0.8259493670886076,783,948,102,403,266,14,20,8237,21,114,0,8,0.1610687233307111,-0.06041264392476575,Sant Quirze de Besora,Barcelona,"2,22310495","42,1005895",7.398174092970465
484,MU,15281,2024,0.49306289640591966,0.5103594080338266,4828,9460,2190,2673,1458,1070,838,8238,443,348,349,91,0.05772071763496994,-0.06059031263656445,Sant Quirze del Vallès,Barcelona,"2,08098195","41,53329124",9.634365505605258
485,MU,14968,2021,0.4353421787709497,0.5709497206703911,5110,8950,1743,2339,2227,309,709,8238,522,544,0,557,0.05772071763496994,-0.06059031263656445,Sant Quirze del Vallès,Barcelona,"2,08098195","41,53329124",9.613669867953925
486,MU,514,2024,0.48032407407407407,0.6481481481481481,175,270,48,113,38,22,18,8239,6,16,8,1,0.03395882584712373,0.07368006304176511,Sant Quirze Safaja,Barcelona,"2,1549131","41,72792438",6.2422232654551655
487,MU,476,2021,0.44636524822695034,0.574468085106383,162,282,41,83,64,17,21,8239,24,15,0,17,0.03395882584712373,0.07368006304176511,Sant Quirze Safaja,Barcelona,"2,1549131","41,72792438",6.16541785423142
488,MU,9661,2024,0.4497706618655693,0.5618998628257887,3277,5832,1588,1608,1120,385,250,8240,315,305,244,17,0.056150512904377614,-0.0772612504631176,Sant Sadurní d'Anoia,Barcelona,"1,79006877","41,4247105",9.17585244151751
489,MU,9481,2021,0.3936201489611917,0.6391611132889063,3261,5102,1002,1327,1451,121,206,8240,385,483,0,127,0.056150512904377614,-0.0772612504631176,Sant Sadurní d'Anoia,Barcelona,"1,79006877","41,4247105",9.15704507491796
490,MU,74,2024,0.5347222222222222,0.7407407407407407,40,54,6,22,7,4,3,8241,0,4,7,1,0.1168300653594771,-0.023965141612200425,Sant Sadurní d'Osormort,Barcelona,"2,38128252","41,90203525",4.30406509320417
491,MU,66,2021,0.4178921568627451,0.7647058823529411,39,51,6,24,9,0,2,8241,2,6,0,2,0.1168300653594771,-0.023965141612200425,Sant Sadurní d'Osormort,Barcelona,"2,38128252","41,90203525",4.189654742026425
492,MU,244,2024,0.5084586466165414,0.7744360902255639,103,133,9,58,25,3,12,8242,6,8,12,0,0.10523284016492851,-0.023951006548629583,Marganell,Barcelona,"1,79095095","41,64111656",5.497168225293202
493,MU,226,2021,0.4032258064516129,0.7983870967741935,99,124,10,46,40,3,5,8242,5,13,0,2,0.10523284016492851,-0.023951006548629583,Marganell,Barcelona,"1,79095095","41,64111656",5.420534999272286
494,MU,154,2024,0.5589622641509434,0.9528301886792453,101,106,3,73,10,2,0,8243,0,1,17,0,0.14119910625620657,0.005461767626613767,Santa Cecília de Voltregà,Barcelona,"2,22232505","41,99305489",5.0369526024136295
495,MU,152,2021,0.41776315789473684,0.9473684210526315,90,95,3,55,29,1,0,8243,0,6,0,1,0.14119910625620657,0.005461767626613767,Santa Cecília de Voltregà,Barcelona,"2,22232505","41,99305489",5.0238805208462765
496,MU,6424,2024,0.4481018034500784,0.40799790904338734,1561,3826,1190,577,736,371,310,8244,362,178,70,32,0.03922086430031457,-0.05713129351287827,Santa Coloma de Cervelló,Barcelona,"2,01483385","41,3663146",8.767796255626598
497,MU,6207,2021,0.4088809391497638,0.4651292025562656,1674,3599,960,495,971,89,239,8244,376,208,0,261,0.03922086430031457,-0.05713129351287827,Santa Coloma de Cervelló,Barcelona,"2,01483385","41,3663146",8.733432966413652
498,MU,77115,2024,0.4690745355390878,0.18865462895313642,7230,38324,18648,2035,3945,5099,4034,8245,2746,833,417,567,0.031146832609322717,-0.048414994973787484,Santa Coloma de Gramenet,Barcelona,"2,2121554","41,45365731",11.253053093157714
499,MU,76747,2021,0.4379277029297651,0.2370696239269239,7760,32733,14000,1601,5015,1508,3319,8245,3296,1144,0,2850,0.031146832609322717,-0.048414994973787484,Santa Coloma de Gramenet,Barcelona,"2,2121554","41,45365731",11.248269576737608
500,MU,1715,2024,0.48429114490161,0.8220035778175313,919,1118,129,571,198,26,15,8246,28,51,99,1,0.07355120237287438,-0.06113818463457599,Santa Eugènia de Berga,Barcelona,"2,2834746","41,9004949",7.44716835960004
501,MU,1693,2021,0.41073994252873564,0.8831417624521073,922,1044,68,546,268,10,19,8246,18,108,0,7,0.07355120237287438,-0.06113818463457599,Santa Eugènia de Berga,Barcelona,"2,2834746","41,9004949",7.4342573821331355
502,MU,1086,2024,0.4722027972027972,0.8251748251748252,590,715,64,346,119,16,12,8247,33,61,64,0,0.08044624866658762,-0.04539528268341819,Santa Eulàlia de Riuprimer,Barcelona,"2,18914692","41,91018978",6.990256500493881
503,MU,1013,2021,0.39175654853620956,0.8705701078582434,565,649,39,296,175,7,12,8247,19,94,0,7,0.08044624866658762,-0.04539528268341819,Santa Eulàlia de Riuprimer,Barcelona,"2,18914692","41,91018978",6.920671504248683
504,MU,6113,2024,0.4692982456140351,0.5395506309633733,1753,3249,805,952,543,268,250,8248,147,165,93,26,0.059115130070706345,-0.08699682433236255,Santa Eulàlia de Ronçana,Barcelona,"2,2265844","41,65270716",8.718172930028725
505,MU,5805,2021,0.41018311554332876,0.6265474552957359,1822,2908,515,762,809,68,161,8248,182,251,0,160,0.059115130070706345,-0.08699682433236255,Santa Eulàlia de Ronçana,Barcelona,"2,2265844","41,65270716",8.666474894131992
506,MU,275,2024,0.4678485576923077,0.7788461538461539,162,208,21,90,40,9,8,8249,8,18,14,0,0.06159855769230771,0.03127333831217327,Santa Fe del Penedès,Barcelona,"1,72123979","41,38475733",5.616771097666572
507,MU,282,2021,0.40625,0.7475728155339806,154,206,22,76,49,3,12,8249,10,29,0,5,0.06159855769230771,0.03127333831217327,Santa Fe del Penedès,Barcelona,"1,72123979","41,38475733",5.641907070938114
508,MU,7342,2024,0.5030479160759852,0.295435214062943,1042,3527,1357,382,447,345,567,8250,186,99,114,30,0.06364425420055742,-0.042004895451088486,Santa Margarida de Montbui,Barcelona,"1,60867","41,57463",8.90136656405678
509,MU,7194,2021,0.4394036618754278,0.33744010951403147,986,2922,1059,277,569,92,331,8250,221,140,0,233,0.06364425420055742,-0.042004895451088486,Santa Margarida de Montbui,Barcelona,"1,60867","41,57463",8.881002624255569
510,MU,5298,2024,0.47497032892505936,0.4143777551712445,1222,2949,1091,586,453,247,272,8251,101,85,98,16,0.05303186426218365,-0.08074815871990093,Santa Margarida i els Monjos,Barcelona,"1,66400812","41,32186526",8.575084669832014
511,MU,5181,2021,0.4219384646628757,0.4951259138911454,1219,2462,696,438,642,51,208,8251,153,139,0,135,0.05303186426218365,-0.08074815871990093,Santa Margarida i els Monjos,Barcelona,"1,66400812","41,32186526",8.552753366814787
512,MU,25131,2024,0.47958402392447935,0.2503422930028104,3474,13877,5599,1156,1746,1984,1557,8252,1051,359,213,212,0.03714206738477843,-0.04570001055829015,Barberà del Vallès,Barcelona,"2,12659424","41,51725339",10.13185742282192
513,MU,24879,2021,0.4424419565397009,0.29604230356110056,3583,12103,4286,841,2258,507,1356,8252,1231,484,0,1140,0.03714206738477843,-0.04570001055829015,Barberà del Vallès,Barcelona,"2,12659424","41,51725339",10.121779353119313
514,MU,136,2024,0.5134408602150538,0.7526881720430108,70,93,11,34,15,2,3,8253,7,6,15,0,0.13149641577060933,-0.1362007168458781,Santa Maria de Besora,Barcelona,"2,25696327","42,12682402",4.912654885736052
515,MU,132,2021,0.3819444444444444,0.8888888888888888,72,81,6,39,22,0,0,8253,3,11,0,0,0.13149641577060933,-0.1362007168458781,Santa Maria de Besora,Barcelona,"2,25696327","42,12682402",4.882801922586371
516,MU,1786,2024,0.4653562119895743,0.8705473501303215,1002,1151,68,592,190,11,9,8254,61,114,106,0,0.09217609551702854,-0.050417708105951364,L'Esquirol,Barcelona,"2,36954116","42,03533324",7.487733761436444
517,MU,1762,2021,0.37318011647254573,0.9209650582362728,1107,1202,38,547,351,2,11,8254,43,209,0,1,0.09217609551702854,-0.050417708105951364,L'Esquirol,Barcelona,"2,36954116","42,03533324",7.474204806496124
518,MU,134,2024,0.43531976744186046,0.8372093023255814,72,86,11,40,6,0,2,8255,1,19,7,0,0.06813226744186046,-0.10029069767441856,Santa Maria de Merlès,Barcelona,"1,978219055","42,00097376",4.897839799950911
519,MU,124,2021,0.3671875,0.9375,75,80,1,38,19,0,1,8255,3,18,0,0,0.06813226744186046,-0.10029069767441856,Santa Maria de Merlès,Barcelona,"1,978219055","42,00097376",4.820281565605037
520,MU,710,2024,0.4445107398568019,0.594272076372315,249,419,67,116,94,23,23,8256,56,22,17,1,0.05755283169353659,-0.023074862403195118,Santa Maria de Martorelles,Barcelona,"2,25352927","41,5197053",6.565264970035361
521,MU,692,2021,0.3869579081632653,0.6173469387755102,242,392,53,78,114,8,26,8256,51,50,0,12,0.05755283169353659,-0.023074862403195118,Santa Maria de Martorelles,Barcelona,"2,25352927","41,5197053",6.539585955617669
522,MU,108,2024,0.42115384615384616,0.7384615384615385,48,65,12,28,15,0,2,8257,3,4,1,0,0.013862179487179493,0.005128205128205221,Santa Maria de Miralles,Barcelona,"1,528028","41,500736",4.68213122712422
523,MU,106,2021,0.40729166666666666,0.7333333333333333,44,60,7,23,15,1,3,8257,5,6,0,0,0.013862179487179493,0.005128205128205221,Santa Maria de Miralles,Barcelona,"1,528028","41,500736",4.663439094112067
524,MU,856,2024,0.43399003623188404,0.8822463768115942,487,552,43,239,134,6,5,8258,11,73,41,0,0.07484313842166507,-0.033812017348989754,Santa Maria d'Oló,Barcelona,"2,03438754","41,87083247",6.752270376141742
525,MU,839,2021,0.35914689781021897,0.916058394160584,502,548,23,200,200,6,4,8258,8,102,0,5,0.07484313842166507,-0.033812017348989754,Santa Maria d'Oló,Barcelona,"2,03438754","41,87083247",6.732210706467206
526,MU,7439,2024,0.46082549283154123,0.6137992831541219,2740,4464,991,1546,714,261,235,8259,228,288,192,9,0.05791065365025466,-0.0691929195749229,Santa Maria de Palautordera,Barcelona,"2,4439721","41,69278351",8.914491710191342
527,MU,7108,2021,0.40291483918128657,0.6829922027290448,2803,4104,669,1278,1102,81,193,8259,238,423,0,120,0.05791065365025466,-0.0691929195749229,Santa Maria de Palautordera,Barcelona,"2,4439721","41,69278351",8.868976189274543
528,MU,18970,2024,0.4768399787089906,0.30717119907093776,3174,10333,3768,1188,1480,1231,1172,8260,780,321,185,208,0.035173312042323934,-0.04764607667657056,Santa Perpètua de Mogoda,Barcelona,"2,17904833","41,53543796",9.85061406292906
529,MU,18704,2021,0.44166666666666665,0.3548172757475083,3204,9030,2913,943,1890,333,1007,8260,830,371,0,743,0.035173312042323934,-0.04764607667657056,Santa Perpètua de Mogoda,Barcelona,"2,17904833","41,53543796",9.83649268371185
530,MU,2682,2024,0.49083792154163797,0.48726772195457674,708,1453,348,325,256,167,146,8261,65,69,58,19,0.05176589410261356,-0.03712252194786231,Santa Susanna,Barcelona,"2,70713799","41,63570977",7.894318063841624
531,MU,2447,2021,0.4390720274390244,0.524390243902439,688,1312,246,271,313,42,130,8261,84,104,0,122,0.05176589410261356,-0.03712252194786231,Santa Susanna,Barcelona,"2,70713799","41,63570977",7.802618063442671
532,MU,7203,2024,0.49010545056149,0.5036976170912079,1839,3651,1066,800,640,274,296,8262,168,130,269,8,0.07288717481076351,-0.08203050689975111,Sant Vicenç de Castellet,Barcelona,"1,863874624","41,66566416",8.882252884889363
533,MU,6968,2021,0.4172182757507265,0.585728123990959,1814,3097,660,738,858,69,215,8262,184,218,0,155,0.07288717481076351,-0.08203050689975111,Sant Vicenç de Castellet,Barcelona,"1,863874624","41,66566416",8.849083518532339
534,MU,21389,2024,0.4827930627440298,0.3302460728230273,3637,11013,3776,967,2157,1187,1575,8263,722,291,222,116,0.04512823872536664,-0.05447854427809856,Sant Vicenç dels Horts,Barcelona,"2,01065601","41,39272464",9.970632050165458
535,MU,21241,2021,0.43766482401866313,0.3847246171011259,3793,9859,3029,701,2719,345,1181,8263,753,373,0,758,0.04512823872536664,-0.05447854427809856,Sant Vicenç dels Horts,Barcelona,"2,01065601","41,39272464",9.963688555226884
536,MU,4876,2024,0.5337474385245902,0.524931693989071,1537,2928,562,994,301,506,217,8264,93,63,179,13,0.062047945544870975,-0.039810895714517125,Sant Vicenç de Montalt,Barcelona,"2,50930848","41,57840228",8.492080490601163
537,MU,4693,2021,0.4716994929797192,0.5647425897035881,1448,2564,400,800,530,139,275,8264,108,118,0,194,0.062047945544870975,-0.039810895714517125,Sant Vicenç de Montalt,Barcelona,"2,50930848","41,57840228",8.453827315794417
538,MU,1624,2024,0.50215723873442,0.8360498561840843,872,1043,107,486,161,17,19,8265,28,82,143,0,0.11553903091745144,-0.029536416456525716,Sant Vicenç de Torelló,Barcelona,"2,27397845","42,06177103",7.392647520721623
539,MU,1621,2021,0.38661820781696854,0.86558627264061,908,1049,80,472,260,8,20,8265,21,176,0,12,0.11553903091745144,-0.029536416456525716,Sant Vicenç de Torelló,Barcelona,"2,27397845","42,06177103",7.390798521735676
540,MU,43497,2024,0.46454378564174675,0.3434887899382861,8794,25602,9272,3749,3463,3234,2075,8266,2013,1041,541,214,0.03813076606840171,-0.04283186104038117,Cerdanyola del Vallès,Barcelona,"2,1398926","41,49134054",10.680447249181304
541,MU,43468,2021,0.42641301957334504,0.38632065097866725,8783,22735,7089,2934,4404,993,1871,8266,2228,1445,0,1771,0.03813076606840171,-0.04283186104038117,Cerdanyola del Vallès,Barcelona,"2,1398926","41,49134054",10.679780314182743
542,MU,7166,2024,0.4848534415074588,0.4548547500654279,1738,3821,1048,803,640,291,509,8267,214,184,111,21,0.06086597064498794,-0.07224315203247417,Sentmenat,Barcelona,"2,1363655","41,60616497",8.8771028978649
543,MU,6897,2021,0.42398747086247085,0.5270979020979021,1809,3432,806,682,841,88,340,8267,254,286,0,135,0.06086597064498794,-0.07224315203247417,Sentmenat,Barcelona,"2,1363655","41,60616497",8.83884181343129
544,MU,984,2024,0.5056620209059234,0.6602787456445993,379,574,125,179,102,23,32,8268,15,28,70,0,0.11549657972945282,-0.11178007788481248,Cercs,Barcelona,"1,85940418","42,14666431",6.891625897052253
545,MU,979,2021,0.39016544117647056,0.7720588235294118,420,544,76,174,193,6,17,8268,13,53,0,12,0.11549657972945282,-0.11178007788481248,Cercs,Barcelona,"1,85940418","42,14666431",6.88653164253051
546,MU,2946,2024,0.489197956929873,0.7791275538376587,1411,1811,189,844,313,89,65,8269,54,109,145,3,0.080278165903444,-0.053693589370700234,Seva,Barcelona,"2,28006068","41,83939841",7.988203597022576
547,MU,2780,2021,0.408919791026429,0.832821143208359,1355,1627,115,718,446,21,68,8269,49,191,0,19,0.080278165903444,-0.053693589370700234,Seva,Barcelona,"2,28006068","41,83939841",7.930206206684683
548,MU,20207,2024,0.4915476084834502,0.41911438459490635,4723,11269,3139,2708,1395,1796,918,8270,604,371,249,89,0.03853706601661194,-0.04218040851536886,Sitges,Barcelona,"1,80568423","41,23716944",9.913784358013496
549,MU,19238,2021,0.45301054246683825,0.4612947931102752,4660,10102,2456,2057,2107,518,1020,8270,627,496,0,821,0.03853706601661194,-0.04218040851536886,Sitges,Barcelona,"1,80568423","41,23716944",9.86464276871256
550,MU,72,2024,0.40353260869565216,0.9130434782608695,42,46,1,20,10,0,0,8271,3,9,3,0,0.18131038647342995,0.30193236714975835,Sobremunt,Barcelona,"2,16715728","42,0359988",4.276666119016055
551,MU,65,2021,0.2222222222222222,0.6111111111111112,11,18,4,0,1,0,0,8271,3,10,0,0,0.18131038647342995,0.30193236714975835,Sobremunt,Barcelona,"2,16715728","42,0359988",4.174387269895637
552,MU,171,2024,0.5161637931034483,0.9137931034482759,106,116,7,46,19,1,0,8272,2,16,25,0,0.15757793451758972,-0.01549982584465337,Sora,Barcelona,"2,16062875","42,11247058",5.14166355650266
553,MU,162,2021,0.35858585858585856,0.9292929292929293,92,99,2,42,29,0,0,8272,3,21,0,2,0.15757793451758972,-0.01549982584465337,Sora,Barcelona,"2,16062875","42,11247058",5.087596335232384
554,MU,2589,2024,0.44292803970223327,0.7481389578163772,1206,1612,229,642,315,60,62,8273,51,176,73,4,0.06022936420554453,-0.04656302893858966,Subirats,Barcelona,"1,7964459","41,38137113",7.859026979751538
555,MU,2423,2021,0.38269867549668873,0.7947019867549668,1200,1510,150,514,443,29,51,8273,55,243,0,25,0.06022936420554453,-0.04656302893858966,Subirats,Barcelona,"1,7964459","41,38137113",7.792761720816526
